353709644,359211755
353662031,359211399
353641756,357187575
354134751,357187532
357162090,360061726
348025053,359602877
348025065,359602926
354122357,358698580
356084653,357138145
356084702,357138162
353570358,357162090
356630832,357010828
356486640,357004396
356485039,357004289
355178248,358082745
359432204,359829678
358905855,358918895
356952021,358271571
354214917,358255037
356475269,357374105
357077174,357078148
357077397,357077835
357076982,357077397
357064035,357076982
356463981,356811095
360473837,360542615
360359727,360427931
360102316,360392486
359652644,360381023
360043612,360359727
360120547,360347532
359965049,360120547
359655200,359965049
359470196,359655200
358715974,359650363
359585696,359639881
359503635,359519237
357562482,359517193
359476205,359503635
359477386,359489255
359159494,359477386
359097351,359476205
359136846,359149428
359018389,359094039
358695683,359040298
359028766,359029406
358668444,359028766
358682134,359018389
358642361,359008104
357095607,358666451
358638269,358642361
358588849,358638269
358626550,358630714
358547064,358555814
358537399,358548769
357580715,358530569
355616125,358537399
357536288,357608479
357241468,357580715
357492036,357540733
357256834,357499776
357183581,357492036
355602950,357216018
356629182,357149040
356586300,357143137
356695907,357095607
357084080,357098336
357059948,357084080
356982361,356998321
353565132,356629182
358675074,359636470
357570405,358533464
357709715,357710045
357019336,357037873
357018721,357019336
357012877,357018721
360609692,360612907
360606255,360609692
360594488,360606255
360584010,360594488
359264266,359470179
357569370,357575635
356086599,357567876
357522399,357567246
356085908,357522399
358630168,358792804
358020342,358672932
355388293,358383151
357650131,357934039
357649020,357650131
357633004,357649020
355237079,357557491
355237069,357557483
358521504,358931302
356931159,358462125
353841491,358394919
356918285,357172450
353444530,356931159
357731841,358759233
360001789,360159063
359849955,360001789
359887665,359994759
359757360,359892606
359719369,359803294
357351095,359738098
358908514,358931577
358837112,358908514
358844972,358860123
358303683,358844972
356765676,358813753
358293099,358757269
357393625,358324652
357449118,358303683
360552983,360674404
360552968,360674368
360410929,360552983
360589339,360590063
360565788,360589341
360558930,360573145
360377447,360552123
360506992,360507905
360407539,360507907
360344594,360461036
360344545,360461012
360102989,360459668
360390108,360451826
360228109,360379183
360228132,360379167
359886823,360173458
360172901,360173456
359611212,360100102
358509953,360070647
357547756,359960072
359951460,359960062
357087112,359887801
357087117,359887872
359735968,359886782
359736001,359886823
359167399,359583910
359167391,359583889
359019133,359260415
359118533,359167391
359118608,359167399
347387161,359019365
358969422,358969782
355060432,358969422
346484723,358928703
357818805,358019601
357818797,358019561
357788248,357818805
356869263,357788248
357676962,357677951
350841099,357087117
350843221,357087112
356837640,356869263
356803839,356837640
356760523,356803839
356444727,356760523
360612492,360637011
360581499,360587629
360229526,360247947
360006532,360020964
360006327,360006532
358197051,358581867
358003246,358048129
357769248,357771265
357743332,357750499
357594891,357605564
357064182,357082322
357025368,357064182
357017470,357025368
357012044,357010697
356974840,357012044
356974552,356974840
356973514,356974552
356974000,356973514
356972992,356974000
356971199,356972992
356049275,356849132
356793499,356833734
360202531,360317977
351151689,356850269
359502029,359962082
359804128,359847834
359613292,359652624
356359638,359613292
356975699,358804660
356913881,358500087
356913911,358442037
356768574,356913911
355415078,356913881
356833626,356883153
360483041,360483631
359479879,360483041
358184337,358186996
358130688,358184337
359632949,359637388
359203777,359632949
356529353,359203777
359105229,359106040
359217196,359261022
359202442,359217196
358313894,358698842
358665716,358698616
358313881,358698812
357492387,357695643
356155078,357675270
359406982,359759208
355080882,359470207
359369572,359408289
359369349,359406982
357376761,359369349
356360942,358229354
356778457,357128065
355257488,356778457
356360673,356759825
359244105,359328193
358525413,359862938
356998930,358525102
356390112,358525413
358070091,358519071
357488905,358070091
357024305,357488905
356501767,356876531
353814035,359364434
354318787,358184494
356117061,358057117
357278725,357401861
357267902,357402011
357267557,357402104
357286639,357365750
357286610,357365728
352899580,356903785
352899593,356903831
356871017,356898187
356766955,356771665
350315711,356771695
359816311,359818413
359816003,359816311
359777592,359816003
359602942,359777592
359244214,359423269
354674741,359374056
359271023,359289321
359265943,359271023
359231043,359244214
358042784,359234585
355206001,358722106
358166163,358712830
357982672,358617943
358464781,358480034
358394913,358464781
356465070,358394913
358072804,358075618
358070488,358072804
360399986,360410341
360131430,360316950
360004425,360118297
359983711,360004425
359041306,359973542
359849768,359960875
359914209,359956588
359554400,359914209
359514849,359849768
359549591,359554400
359426016,359514849
359083870,359432000
359070365,359428238
359046380,359426016
358979952,359070365
358940121,359046380
359038269,359041306
359038833,359040156
358606254,359038833
358998830,359038269
358550756,358998830
358979076,358979952
358948059,358979076
358452796,358951315
358587541,358948059
358597499,358606254
358549159,358550756
357445059,358452796
357526367,357532908
357518245,357526367
356549720,357518245
356957306,357503945
352309361,357470270
356969469,357445059
356384767,356957306
360071273,360423752
360372950,360379858
360057968,360372950
359587281,360071273
359927156,360057968
359879764,359927156
359568055,359879764
359568015,359879725
359122167,359134330
359078181,359122167
359078205,359122193
358631906,359078205
358631895,359078181
358598809,358626733
358547534,358598809
358547553,358598884
357624688,358547553
357624684,358547534
357604456,357624688
357604421,357624684
357111160,357604456
357110999,357604421
357088717,357479020
356151937,356642577
356151928,356642559
359729882,359754065
355737912,360685968
360594802,360679125
360594799,360679112
360668146,360678591
360668126,360678586
360664616,360665741
360664941,360665751
360284934,360664616
360657858,360658153
360297238,360594802
360287080,360594799
358385678,360287080
359054384,360046428
359050713,360046433
359024051,359215104
359022642,359215099
355316514,359050713
355835424,359022642
358345505,358829059
358344821,358735471
358126392,358383732
358125951,358383684
356793496,358380504
357280820,358175660
357280803,358175651
356213460,358175618
358165817,358172785
357651730,358165775
356838087,358053200
356813744,357333471
356504656,356863436
356060544,356838087
355069459,356838054
356811891,356836560
356290162,356813185
356646302,356797318
356598000,356793496
355745373,356793486
356289144,356792977
352691980,356646302
358885294,358943572
358885279,358943579
358885537,359543141
356769554,357473327
359757464,359787712
359747343,359757464
358376734,360594538
360090285,360215721
359605725,359643668
357470864,359605725
358804998,359514581
358797358,358804998
358800070,358803957
355807654,358375793
357287924,357399015
349984731,359482364
357309738,357452555
356856539,357377528
357274631,357309738
356987605,357300191
356786658,357274631
356853976,356987605
356846454,356856539
355945007,356853976
355818339,356846454
355858393,356785889
359435814,359767790
358974338,358974905
358973719,358974854
341891485,356765694
341891909,356765718
359641196,360298290
360275164,360278285
360275224,360278280
360271114,360276562
359661316,360038687
357692317,359661316
357692305,359661305
357661808,357661925
356881496,357649159
357448328,357534447
356406775,356878749
356680596,356706708
356680900,356690389
356150745,356679660
356663246,356670769
356666869,356669934
356638992,356666847
356638913,356666869
356634940,356638913
356635034,356638992
356627498,356635034
356541597,356627562
356537157,356627498
346013001,360686536
358740685,359413237
335244266,359404179
359835895,359862169
359834647,359862131
359367127,359834647
357660134,359342518
358322659,358477622
360685792,360708190
360693227,360693668
360693190,360693664
360536371,360671899
360536351,360671869
360524915,360526210
360524889,360526202
359946086,360069360
359201592,359202130
358706967,359201592
358704534,358706983
358704520,358706967
357187722,358623734
355750234,358286525
355750214,358286484
350778216,355750214
350778222,355750234
359670259,359755676
358910184,359342914
360700044,360707666
360680205,360700044
360663724,360675397
355366363,360663724
360576953,360578315
359724740,359792161
359746924,359776056
359682493,359727121
357874177,359684490
357979366,357981435
360559840,360561718
360559819,360561709
360161134,360559840
360161125,360559819
360160239,360161134
359937514,360160239
353834343,359301685
362120928,363164623
363079917,363107539
361643059,362037443
361574696,361668314
356264450,361570567
359917203,361218219
362348307,363368911
361795548,362426450
362890434,363331781
360257885,363080370
361793146,363007650
361734198,362626579
362600222,362602239
362329889,362596013
361749253,362412409
362384162,362394112
360454408,362348307
361890135,362228035
361923722,362184259
361940442,362073246
361571210,361571719
361882435,361904092
361852864,361890135
361425085,361875815
361698833,361816158
361439515,361806189
348500667,361763119
361463893,361464103
349693932,361670934
360401998,361571210
361419208,361441289
360529704,361425085
361368618,361424914
360445592,361407722
361303713,361386296
360526076,361369048
361259374,361368618
361184352,361261483
360551807,361030131
357456832,363104481
361803490,362358978
361423688,361854568
361432987,361803490
361769077,361821514
356067325,361428892
361314694,361330955
360172733,361314694
360483110,361280057
360266934,363447779
361975055,363073846
362481428,363035487
362481408,363035461
361510391,362986004
361510359,362985976
363254147,363360883
363036236,363304594
362490071,362976485
362781752,362805816
362802819,362804752
360317442,360715083
361989420,361989941
363262609,363270157
352073022,363067743
362351777,362750345
361925195,362162946
361041512,361940687
361773643,361925195
361661223,361690363
361287418,361691886
361638545,361661223
361354676,361645478
361637915,361638545
361241584,361430057
355632372,361416688
359896323,361287418
358706214,361041512
363213364,363213916
360831708,362801211
362489531,362794919
362030480,362489531
362003167,362030480
361634921,362022509
360621261,361806428
361596347,361634921
361513181,361628633
360300748,361596347
360290615,361574668
360289760,361573512
360301567,361556402
361512585,361513181
361161930,361512585
360707826,361303686
360889162,361161930
357544203,360827422
360011896,360823090
362584397,362989729
362691891,362980064
362474654,362978582
362470365,362472333
361572063,361717828
361588476,361589570
360413778,361572102
362489510,363412195
363366506,363389225
363366502,363389218
363364004,363381354
363364376,363366506
363364355,363366502
363363390,363364376
363363461,363364004
363352937,363363341
363352939,363363390
363340808,363351886
363340797,363351878
363333107,363341591
363338522,363340808
363238711,363338443
363238718,363338522
363315257,363321498
362844421,363243632
363236628,363238718
362905910,363236594
362905925,363236628
362881445,362931169
362858749,362914422
362719132,362881669
362383847,362713681
362005307,362489510
362374102,362409499
362347493,362399938
362372480,362387493
361321955,362382130
361321978,362382142
362319681,362336182
362315513,362322717
360062581,362005307
360062619,362005356
361284634,361895358
361241345,361342240
361241349,361342314
360390123,361321955
360390136,361321978
360517659,361241349
360516762,361241345
363447490,363487033
362186890,363444016
361548578,362029230
361954065,361957267
361545204,361928010
361497967,361530153
359438278,363481391
360888933,362685949
360330912,362130347
360795177,362040649
360665719,361390567
357210762,361219317
360756527,361197398
358468173,361190901
360681727,361019337
360768831,361007812
359649058,360965913
358631953,360960312
360910481,360955221
360664614,360903564
360497627,360893975
360876147,360888933
360883266,360885914
359175417,360885231
358946441,360880262
360872574,360876147
360794112,360875684
360736939,360869130
362656421,362752273
361201423,361720256
361251995,361552192
361187678,361223126
361179595,361201423
354688635,361187678
362626675,362696120
362530046,362531719
361630913,362530046
362422648,362429469
362344444,362399450
362348749,362362616
362348078,362348749
362133348,362344444
362301917,362319786
362259228,362267410
361915041,362133348
361680419,361821268
363343596,363357553
363224072,363335062
362997353,363290750
362423176,363216487
362998308,362997353
362817636,362921961
362821354,362856435
362781409,362844988
362356804,362788897
362413651,362781409
361851188,362742040
360104895,361859529
361391204,361753492
361408298,361478803
361416388,361418622
356628619,361291426
360381023,361279763
361845345,362844979
360802782,361406677
361079331,361373980
361301615,363279229
363517011,363567860
363489366,363538769
351232965,363490335
358820875,362224683
362737899,362847592
362716914,362835262
362678857,362737883
362678886,362737899
362274823,362681877
362667837,362678886
362209771,362678393
362643208,362667837
362612112,362644075
362225874,362643187
362225949,362643208
360302731,361774506
360302580,361757193
360460616,361235500
361971476,362165674
363044717,363135210
362996278,363044717
362989296,362996278
361999698,362990569
362517584,362989296
362479136,362643615
362612628,362623202
362510219,362517584
361993202,362486982
361210220,361993202
361552521,361979532
361617827,361617921
362147888,362688292
362342715,362603751
362280721,362302002
359532788,362258621
361695407,362147888
363428272,363451164
360836433,360836848
360640340,360832097
362523526,362759382
358251170,362426984
361509466,361957194
361632938,361947956
340064721,361663454
326550181,362806263
362217789,362308208
359564278,360044967
362694708,363030008
362666250,362694708
362636128,362666250
362204642,362499882
362173144,362204642
361418830,361498875
363433007,363438240
361549475,363433089
363358309,363426253
360197777,361549475
362186151,363128773
362749821,362763302
359759208,362214057
359408289,362186151
363110603,363237242
363031903,363149822
362712647,362765649
361735978,362016066
361734611,361735978
361734570,361735971
361734097,361734611
360181165,360766903
362591935,363008864
362972994,362986448
362972967,362986437
362587823,362824810
362587817,362824803
362097430,362099299
361973304,363102338
361167353,362975357
362002917,362688477
358045135,361812053
361673795,361739854
361712825,361721100
359917044,361716871
355557775,361019135
362788987,363249498
362780366,363300323
362856892,363277973
363138796,363150693
363092447,363138796
362345387,363092447
362808028,362828095
362806706,362808028
361734743,362806706
362778320,362788987
362713189,362769521
361860031,362273341
362238072,362270298
362182256,362238072
361855156,361860031
359973542,361783581
361409167,361440257
361308609,361371962
361308768,361308609
361305458,361308768
361300967,361305458
361279168,361300967
361227124,361258327
360410341,361227124
361349703,361349880
353232283,362020168
358918436,361046745
362735777,362830419
362735706,362830384
362683080,362735706
361892383,362245778
361892327,362245754
361821244,361892383
361291724,361341276
362083022,362570103
360889665,362485314
362314001,362318188
362314086,362318193
360660495,362314086
360660480,362314001
362081553,362106951
360818449,361781645
361223872,361583967
361137560,361583938
358175651,361582706
358175660,361582729
361136910,361227907
358175618,361223872
360904287,361223875
360845133,361137496
360887419,360890285
360836170,360889670
360836163,360889665
360844753,360887419
359759646,360835558
361654596,361839380
363447199,363453456
363087175,363092204
363072482,363087175
363041355,363056229
362758824,363041355
362099700,362535063
362508134,362512038
362508234,362508134
361660257,362508234
362502377,362503187
362255893,362502659
360594538,362502377
362175208,362492488
361461702,362454943
362131023,362175208
360991297,362131023
362111964,362112677
362103370,362111964
361115226,361284118
358939575,362590435
361519597,361568393
359273541,361519597
361532201,361632752
343447140,361631506
359767790,361532201
362407582,362409175
361477187,361917202
360972930,361872165
360918124,360921988
346128690,361216165
358628704,362314571
360708190,360762862
362334293,362620103
337634189,361732903
337633154,361673811
360779110,361034551
362570616,362643890
360797645,360808151
361994817,362047300
361994805,362047279
361337286,361963737
361593481,361648276
361593502,361648246
360101668,361337286
365853940,366263371
365621213,365853940
365490264,365622142
364522436,365482035
364522261,365481780
261262689,364401681
364021259,364130353
366060494,366324228
365801346,366101312
363394633,365727869
363080370,365511993
365298740,365507509
365298018,365298740
365045467,365298018
364922015,365045467
364452873,365003100
364950620,364950499
364454381,364950620
364739655,364816160
364523986,364726057
364423750,364732222
364358652,364396098
364353720,364426980
364354772,364358652
362838552,364354772
364317843,364353720
365899787,366353151
338672537,366231941
365882499,365947646
364308297,365899787
365764597,365840767
365388708,365783546
364890604,365388708
365267018,365443688
365702526,365705679
364735374,364735511
364712119,364735374
364427926,364726006
364712016,364712119
364437796,364712016
363787274,364596714
364387515,364427926
361900988,363256006
363937094,364246023
365484062,365554427
365004476,365495880
365004502,365495913
364710673,365484062
364595071,364710673
355933044,364672926
357362910,364013455
357362847,364013430
364451991,364547106
363635682,364446735
363537848,365282447
365216780,365270221
360660551,365236582
364794763,365057570
364177295,364571624
363846584,364418659
364126967,364262332
361690363,364074301
363364708,363993081
365740066,366184036
365683776,365740066
365683364,365683776
365683140,365683364
365575850,365754763
363067725,364482952
362518401,363986576
366393065,366441143
365817926,365893892
365813334,365889712
365810622,365817926
365812969,365813279
365723384,365762537
365373058,365376732
365360557,365362598
365338757,365360557
365302746,365358832
365354481,365358820
365350191,365351022
365254902,365350191
365301803,365338757
365298109,365309133
364930990,365302720
364932809,365302746
364924636,365246359
364763413,364767017
364761256,364763413
363585998,364762050
364462754,364464323
364462864,364464336
364359263,364424542
364393049,364393450
364393151,364393454
364357879,364359263
364276057,364329523
364226557,364276057
364002190,364270000
364002175,364269983
364265528,364266659
364265516,364266651
363956417,364265528
363954147,364265516
363412197,364246371
363654318,364226557
365002092,366002943
365344446,365629268
365499582,365628486
364962261,365096297
365093889,365146256
363444016,365002092
364476881,364696969
362029230,366418109
365953425,366013178
365927601,365992658
364662285,365953425
365597224,365927601
365897572,365897997
364492282,365399915
365064028,365390178
363807386,363939796
363716069,363787247
363492468,363786989
363691058,363699344
363673798,363691058
361928010,363651402
363607812,366385944
363908464,366318315
366144210,366144754
365102448,366144210
363899590,366119660
365512880,366050811
363825196,365500550
365408045,365415219
364423512,365408045
364423274,365407217
360424937,365372859
363565475,365139297
364419847,364423274
364422728,364423512
364062561,364084064
364075133,364077297
363932548,364075133
363481243,364059902
361465601,363945311
363930041,363932548
363669263,363930041
361197398,363906396
363836359,363880985
363648774,363877867
363832964,363864506
363824973,363856665
363830581,363839773
363655105,363832904
360061726,366223184
360061736,366223152
364400845,364795932
364400961,364795941
366246352,366342094
366220231,366314141
364510852,364528831
363014954,364510852
362328495,364336150
365584816,365705810
364977084,365464037
364720962,364727822
363665636,363670026
365747867,366369703
366305869,366348493
366293458,366305869
365309111,366293458
364891140,365885077
365877247,365886186
364896829,365877608
364736854,365747867
365235197,365354175
365257403,365309111
364893115,365235197
364893484,364896829
364881602,364882713
364827314,364831576
364383186,364736854
364359363,364403489
363216487,364383186
364298182,364358038
363369908,363626620
365771674,365832867
365372792,365746628
365341269,365372792
364384228,365307218
364690236,365265030
364356456,364377097
366288214,366587132
364204760,364352900
363589915,364299280
365567072,365573669
365112043,365241544
365012940,365013830
364045579,364460501
363834756,363976217
365626972,365908782
361323553,365908671
365597256,365686134
365595518,365682117
362612621,365133726
364185698,364234999
364685614,364823869
364048191,364115498
365097966,365135878
363101540,365098134
362688292,365097966
363474378,363707217
364109734,364157354
355702558,363681903
363652585,363653662
363488529,363652812
362806263,364650730
365648817,365921263
364988118,365007809
363173763,364057080
354195101,365558741
354247675,354807038
365843348,365847519
361936556,364390414
362961668,364386635
365848796,366015020
365836820,365980801
365516224,365932209
363128773,365848796
364838538,365683902
363626790,363629816
362763302,363626790
364156334,364272390
363149578,364156334
364197906,365115683
362824914,364019456
362824928,364019450
364508125,366128043
365482574,366102360
362563103,366006995
362569707,365993729
364811109,365284718
364892960,365186733
364149464,364892960
364519895,364602669
364516444,364516857
364490391,364508125
362092540,364477624
358712830,364404817
361649869,364279688
362158049,363993448
354704549,365831147
365297083,365378833
365297237,365358537
365355761,365357264
365341004,365349415
365292304,365302963
365276244,365278824
365269897,365278690
365250404,365260811
365230915,365260502
364697235,365251205
364737456,365241237
365230013,365230915
365229232,365230013
365228847,365229232
365227293,365228847
365176882,365198675
365173090,365176882
365165774,365173090
365159748,365165774
365153138,365160430
364822899,365115732
364858122,364928633
364680846,364814051
364260969,364697235
364352813,364656768
364294487,364315781
364211200,364230087
362828095,363310802
363150693,363314427
363130659,363303824
363990150,364341354
366305499,366317780
366295359,366303502
360448479,365825052
365809377,365818965
365800423,365809377
357543335,365763093
365213089,365353772
365213107,365268577
365205225,365213089
365194982,365205225
364716176,365194982
360444859,364211689
360444695,364211656
366422030,366477082
366459043,366473602
366459030,366473595
366404174,366422030
366388319,366403413
366385702,366388319
366046139,366254776
366012704,366038049
366087331,366565793
366087334,366565808
364266490,366087331
364266495,366087334
361884077,365071006
364550818,365071021
364551611,365060548
356797318,364996432
364602163,364822196
364602177,364822225
364671620,364820756
364500052,364820739
364550602,364820512
364490361,364602177
364462284,364602163
361172109,361884077
364063202,364551518
358733613,364509634
364277112,364507737
364061555,364485077
364284855,364475926
364285431,364475931
360870227,364284855
364245565,364266495
364245560,364266490
363789195,363789442
361781645,363693774
363640729,363641709
366183248,366187431
366183286,366187457
366122110,366183286
366122018,366183248
358460262,359785036
366495997,366497695
364492028,365491155
365036725,365475261
365246679,365386294
365024459,365287758
364601932,365246679
365116069,365162296
364773780,365024459
364604593,364993493
364769420,364773780
364523968,364524228
364481007,364482953
364005069,364481975
364064526,364136906
364068109,364097665
363044731,364097709
364064264,364065063
363453456,364015911
362512038,364008513
362454943,363942763
365078426,366028053
365940156,366016649
362590435,365999879
356767152,366012103
356767168,366012162
351348480,365622970
351348267,365622936
330728874,365084856
362708839,364690984
361632752,364540717
360275053,366511316
365891172,365894993
365890851,365893938
365777549,365883287
365877927,365880255
365876936,365878430
365872725,365877927
365732107,365777666
365383650,365777621
365402411,365777549
365351526,365774832
365455382,365773656
365448870,365450272
364871463,364903497
364793316,364888351
363627522,363847336
363611199,363627573
363210218,363627522
362440955,363610160
365919073,365925150
365501028,365919698
365423421,365491268
365250509,365423421
364757074,364928597
364753637,364757074
364667515,364753637
289958093,366539440
362314571,366298366
366135485,366273779
357320065,366129647
357264848,366135485
365515217,366127296
365103382,365118005
365104655,365118020
366324395,366349959
366289648,366296198
365957092,366293045
365674940,365979446
365154029,365957092
364571852,364573634
364571840,364573613
364507185,364571852
364507105,364571840
364476914,364507185
364476931,364507105
364272581,364476914
364193541,364272581
364090538,364193526
364094540,364193541
363995448,364090538
365493371,365670071
365493956,365500093
362634844,365493367
362635031,365493371
360680423,365429855
365037935,365130846
365035556,365040562
365031009,365035556
365010533,365021680
365002260,365003911
365001094,365002260
364984278,365001094
364972360,364979059
364951577,364970942
364949266,364951577
364524002,364526480
364025824,364028083
363860293,364014923
363678379,363679089
363676749,363678379
363674204,363676749
365959117,366403851
365958964,366403842
368733371,369213109
369125129,369210276
368549548,368628327
368236162,368550340
367459985,368547581
368236269,368525968
368044067,368236162
368095466,368128656
353314863,368044067
364987497,367681018
355765047,367612700
367167490,367459985
367237768,367317928
362147269,367077847
365059436,366740115
369280802,369345926
369290483,369314500
369275993,369306368
369271337,369280802
368945069,369275993
369239810,369271337
368943811,369261268
369234384,369239810
368937964,368996834
368899269,368945069
368450427,368943811
368873311,368922196
368904794,368909458
365322329,368899269
368775379,368852020
368472104,368838812
368771331,368775379
368766107,368771331
367922441,368706228
368468784,368472104
367936072,368463705
368449053,368450427
368424386,368449053
368411917,368412309
368376019,368410963
368404255,368405824
368316069,368360883
368291021,368316069
364982377,367421209
367268068,367374028
365511993,367063635
361499305,366882891
366587634,366629914
367883653,369192092
367456631,367843789
366325746,367456631
364756072,366317572
364013455,369513751
364013430,369513727
368467217,368598487
368103907,368597815
368451546,368467217
367950692,368103907
367968954,368079300
367968979,368079329
367606520,367968954
367463178,367606520
367045514,367078825
367045486,367078803
366831470,367809906
366603127,366632693
369225639,369290866
369190888,369225639
369187172,369207475
369186275,369190888
369119861,369187172
367534300,367805071
366761877,367313583
366834576,366888314
366788827,366834576
366785782,366788827
366782768,366785782
368852273,369194795
368586754,368644602
368136408,368561527
368463091,368558661
368463096,368558673
364482952,367722815
368978540,369281980
368771238,368854207
368496099,368761953
368503609,368755606
368424816,368437586
368392590,368424816
368052696,368420708
368252976,368420716
368035007,368240321
367965699,368003596
367955770,368001087
367955908,367965699
367955363,367965674
367912656,367922807
367917309,367922251
367830775,367920961
367903651,367917309
367829611,367878330
367827868,367829611
367764199,367827843
367764219,367827868
367790791,367795158
367445573,367764199
367445592,367764219
367501025,367507585
367499221,367501025
367494470,367495306
367406324,367492620
367453130,367461926
367439426,367453130
366641228,367446113
366636985,367446111
367412215,367439426
367365678,367400716
367365712,367400742
367384111,367386896
367301313,367383350
367324872,367365678
367324926,367365712
366669809,367324926
366669246,367324872
365467677,367262687
369158006,369246814
363979366,366718775
369594906,369594972
368091619,369085642
368990087,369010599
368994548,369002618
368957120,368990087
368952180,368957120
368944860,368952180
368078597,368939929
368596481,368933736
368016154,368495013
367677954,368091619
367743635,368016154
367096987,367677954
367068761,367069306
367060675,367069044
366755679,367060675
366013178,366991027
359003264,369457464
365478878,369314717
367859501,369255204
368272390,369237160
368252959,369164530
368080797,369155056
366665262,369143884
366864565,369135390
364059902,369085594
368708686,369009230
368395442,368953033
367487415,368945145
365407217,368942972
368395365,368937615
368353456,368732771
367659832,368722522
368428851,368717588
368528251,368708686
366050811,368707904
368133593,368643886
367754806,368580275
368099316,368576500
368404438,368552041
368526445,368528251
368352835,368526445
368417623,368453414
368413486,368451265
368236933,368413486
366849049,368365656
368170986,368352835
367451047,368348306
363363101,368347166
363363894,368342505
363945311,368339415
368222995,368236933
368047115,368170986
366874320,368124312
362017055,368047612
367875126,367955823
367368751,367946252
366812121,367859501
366780253,367792728
366948979,367749444
367587968,367616167
366320084,367611261
367585517,367587968
367586382,367585517
367570584,367586382
367089772,367557747
367106694,367551471
365415219,367487415
366882536,367470345
366893235,367471011
367427735,367468404
366724298,367459075
367456509,367456786
367384494,367457001
366931028,367452538
366911453,367414393
366822332,367339659
363508212,367281100
366932320,367164199
367053383,367089772
367047215,367053383
366713809,366893235
366704911,366882536
366846774,366874516
366675908,366871864
366661574,366864565
366687227,366847764
363497881,366825550
366553885,366811905
366802180,366802265
366519312,366794888
361982007,366661574
363877867,366623740
368917833,369301701
368897525,368917845
368897507,368917833
368449025,368897507
368399543,368850539
368399557,368850543
368339709,368399543
368341015,368399557
368306261,368339709
368303201,368306261
366223184,367978359
366634756,367048112
367658383,368932712
368915140,369298202
368695080,368984038
368421859,368878908
368660512,368733060
368667040,368695080
368815869,368928159
368220833,368722762
367854734,367859300
367687093,367688011
367468527,367543897
367295130,367522332
367506206,367507015
368258343,369531521
368896193,369245697
368905671,368922152
367929948,368425119
368410498,368428953
368395639,368410143
368356163,368410498
367946449,368395639
367864992,367993318
364403489,367974409
367879323,367898239
367269527,367899396
367791115,367879323
367434772,367864992
367847129,367848129
366364996,367847129
367399750,367434772
367420249,367433094
366188326,367286565
365886186,366812951
366660131,366676179
366348493,366660131
369013043,369021132
368977435,369013043
366406047,368975253
368327411,368499086
368044752,368197548
367828021,368044752
367711289,367821865
367665657,367711289
367358876,367665657
367351521,367358876
367238232,367351521
369219957,369547247
368313419,368431823
368202964,368429932
368206866,368313419
366697960,368224165
366627901,368206866
366113251,368841775
365908646,368815796
368807190,368809464
365908782,368809059
368803632,368809452
367578541,367661614
368511937,369063708
368771494,369037985
368587625,368992649
368674843,368771494
368673785,368674843
368672681,368673785
368530568,368620898
368563053,368587625
368517234,368530568
368192381,368511937
367638811,367645808
367523355,367557634
361697311,368179904
368072932,368104991
368072912,368104978
369418129,369419140
369416928,369418129
369318156,369323102
368774677,369209211
369146647,369159432
369129190,369146647
368784097,369129190
368760173,369129176
368828319,368829120
368227974,368828319
367770999,368143617
367197889,367198680
368714070,368790737
368607038,368631641
364807240,368786034
354804538,368784050
360467045,368710452
364596359,367034343
369353454,369356870
369127214,369469404
368970587,369360636
361820405,369113528
369053974,369055838
369054095,369055849
367688283,368564554
367656638,368402282
367687910,368402497
367687925,368402536
367650784,367687925
367650788,367687910
367601854,367650089
367600589,367650784
367600491,367650788
367439537,367601854
367536471,367600491
367536487,367600589
367439705,367537336
367439707,367537360
367426975,367439705
367426990,367439707
367195439,367426975
367195484,367426990
367194275,367195484
367032254,367187522
367032308,367187532
367006537,367007633
367006375,367006537
367124447,367385487
366080203,367030236
365980801,367028541
358390790,367725511
324401820,366640959
369052538,369132538
369036731,369052538
368669504,369025117
361674649,368531080
367573950,367793483
368706578,369083689
367539551,367551754
367521342,367530134
369453226,369468274
363770066,367200773
358376873,369336552
367612807,367636744
366128043,367612807
366065148,367542669
366047781,367531668
368806909,368846807
368533258,368806909
368327517,368773571
368327486,368773548
368327076,368327517
368898911,369347790
368766761,369148221
368759847,368916188
368852699,368898911
368781342,368782841
368713712,368759847
368708725,368713712
368244797,368398592
368246506,368384402
367856632,368246506
368244162,368244716
367863010,368235185
368209811,368213194
367930379,368209811
367846888,367856632
367823405,367853833
367846545,367853523
367819967,367846545
365788600,367846888
367776309,367846186
367428760,367823405
367206815,367813921
367737204,367798569
365653084,367791145
366243210,367785944
367667323,367770734
367425703,367719808
367417648,367667323
367406568,367428760
367407199,367425703
367395166,367417648
365911491,367406568
367289175,367395166
369557303,369557702
369180338,369207744
368828614,368831604
368828316,368828520
367926652,368385581
368197652,368198626
368196517,368197652
369426471,369505420
369426480,369505432
369223752,369426480
369022216,369362378
369024771,369029704
369024746,369029684
369019693,369024771
369019680,369024746
368864543,369019680
368864550,369019693
368626337,368864550
368626323,368864543
368284761,368590346
368284735,368590332
368105214,368284761
368105200,368284735
348201501,368188488
365489433,368101720
365489408,368101718
368485127,368511736
368465189,368498322
368494408,368496338
368494380,368496325
366806031,368133892
369082899,369467655
369081850,369440454
369328397,369339915
369180866,369207868
369180869,369207931
369058095,369134648
368092257,368593538
367763536,368316712
368091482,368223520
364996432,367827948
365749738,367821511
365749724,367821481
365460375,367765481
367624037,367724825
364820739,367624037
367323170,367410727
360685968,367323170
364475926,367250572
364972152,366706172
